-2,11,-6,-7,-33,-15,-13,-12,
0,-7,-12,-6,-7,-7,0,3,
1,7,-1,-1,-7,-7,-7,-11,
-4,10,-10,-5,1,1,6,-1,
-6,-13,-23,-11,-2,-2,-2,6,
-5,5,-2,1,-1,1,0,2,
5,-14,-4,-4,1,4,4,1,
-6,-14,9,4,-8,-4,-6,-3,
-2,-9,-2,-4,-20,-9,-2,-2,
3,-11,-10,0,2,6,20,20,
-5,7,-30,-7,-2,-2,-16,-16,
-1,-4,9,0,-7,-3,-4,4,
-7,-14,8,-3,-7,-4,-3,-7,
-8,-7,-8,2,14,0,-4,-5,
-10,-5,-3,-5,-35,-6,-1,-16,
-2,14,5,-3,-2,-3,-11,-15,
8,24,5,5,12,4,9,-2,
6,7,-2,2,9,13,9,9,
-4,4,13,4,3,4,-1,-3,
20,5,0,1,-2,4,-2,3,
-10,4,3,7,8,8,-9,0,
48,29,2,-7,-5,-18,-63,1,
27,-2,-6,-3,0,-7,-4,-1,
38,13,1,-1,-3,0,7,4,
-24,-23,-6,-1,-5,0,2,-1,
-16,-4,1,1,-3,-6,-2,-4,
20,12,5,4,6,4,0,1,
-5,5,5,1,0,-2,2,2,
2,18,5,-3,-2,-1,1,3,
5,3,2,0,0,-1,-2,-4,
15,5,-3,-5,-5,0,-2,-3,
-7,6,4,2,2,1,0,1,
-2,-20,-5,-2,-1,-4,-2,-3,
3,8,0,0,0,-4,1,3,
28,4,-2,0,0,0,0,2,
2,4,1,0,-3,-2,-1,1,
-6,8,-6,-2,-2,-1,0,-3,
22,13,7,1,-1,-2,-2,2,
19,-36,-15,-4,-2,0,-1,1,
-3,7,6,1,-1,-7,0,1,
8,18,4,-4,-7,0,-1,-4,
-7,0,-1,-1,1,-2,-4,-3,
-10,-2,-7,-4,-2,-2,-1,-1,
14,17,1,-2,-2,0,-1,0,
4,18,5,1,-9,-9,-1,-2,
9,10,4,1,-2,1,0,0,
7,1,-3,-2,3,2,1,-4,
-1,-6,0,-1,0,-3,-4,-3,
0,-1,2,1,0,1,0,0,
-1,1,-2,0,-1,-6,-1,-2,
-1,11,0,-1,-3,1,-1,-2,
-3,-5,-4,-3,-1,-3,-4,-3,
3,4,-4,-2,-2,1,3,2,
-12,-1,-4,-2,0,-1,-3,-3,
-5,-6,-6,-2,-2,2,-1,-3,
-3,2,5,1,1,-1,-1,12,
43,21,-3,-2,-2,-2,-4,-10,
6,7,-1,5,2,6,-1,5,
1,5,0,-2,-6,-2,-7,-6,
1,4,-3,-4,0,2,1,-2,
4,-1,1,0,0,-2,-5,-6,
10,-9,2,9,7,4,8,6,
5,6,2,-2,-3,-1,-6,1,
12,8,-1,-6,-3,-4,-4,0,
3,-16,-11,-5,-2,1,-6,-8,
-31,-8,12,6,1,1,1,-4,
1,6,2,0,-2,-2,-4,0,
18,17,-1,0,0,1,-1,3,
-9,2,0,-1,-1,-1,4,0,
13,28,2,-3,-2,-2,-2,3,
-2,-5,-8,-4,-3,-2,0,-4,
13,9,-3,-2,-2,2,5,5,
-5,-5,-2,0,-4,0,0,-1,
0,4,-3,1,-3,-2,-1,-2,
-1,-4,-4,-3,0,-3,-1,-3,
-5,0,6,1,-2,1,-3,-4,
-11,-6,1,9,4,2,-2,-4,
0,-15,-2,-2,-1,-1,1,1,
-22,-11,1,-3,-1,-3,-1,-5,
14,8,3,1,0,-3,1,-1,
11,-8,-4,2,4,-1,-1,0,
1,2,3,1,-1,0,-2,-2,
17,2,4,6,9,8,0,-4,
6,6,5,4,1,-1,1,5,
-12,-4,-9,-3,-3,-10,-1,0,
19,-2,-2,-2,-2,-1,-3,-4,
-13,6,-2,-2,1,-7,0,0,
26,1,-5,-3,1,0,-1,1,
-24,-11,-4,-1,-2,-6,-4,-7,
-7,-2,-4,-3,-6,-6,1,3,
-2,-1,-1,1,1,1,-1,-1,
1,3,0,-1,0,-1,2,4,
1,8,4,1,5,1,1,2,
-5,-9,2,-6,-16,-4,-3,0,
-4,9,3,2,-1,-3,-6,-6,
0,7,3,0,-5,-8,-14,4,
0,2,0,-3,-14,3,17,10,
7,6,-5,0,5,5,0,3,
3,7,1,2,2,-2,-1,1,
-9,-10,-1,-6,-8,-3,-4,-5,
44,7,2,-5,-4,-4,-1,6,
11,10,0,0,3,4,-6,-4,
-20,-9,1,-3,1,-5,1,-1,
2,23,2,2,-1,-2,-4,-2,
50,34,3,-2,-2,1,5,11,
-29,-26,-5,10,18,-1,-1,-5,
-2,1,-1,-3,1,-15,-3,-4,
13,2,-1,-1,-1,0,0,-1,
2,4,3,5,5,1,-1,1,
-16,-6,-1,8,9,5,2,1,
0,-7,-3,-7,-5,1,-2,-3,
-10,-4,-2,-4,-4,0,0,-1,
27,9,1,-4,-7,-1,-2,3,
7,-3,-5,4,6,0,4,1,
10,8,1,3,0,1,0,1,
6,0,0,-2,-7,-3,0,4,
4,-4,0,-1,1,0,0,3,
-16,-17,0,8,3,2,-1,-3,
-11,-17,-4,-1,-1,1,-2,-7,
-15,-9,-4,-1,-3,-1,1,-2,
8,13,2,-1,-7,2,2,2,
8,-15,-8,-5,-3,-1,-3,-3,
44,0,-1,2,7,-1,1,6,
3,-11,-9,-5,-5,-6,3,7,
-26,6,3,2,0,1,3,-10,
-11,9,-2,-4,-4,5,3,-1,
2,4,1,-3,-5,-8,-3,2,
1,3,4,6,5,1,-3,-1,
9,12,2,1,-1,-2,-5,0,
-5,1,-3,5,7,-1,3,0,
9,-18,-3,1,7,8,3,6,
-20,22,1,-6,5,0,7,-3,
-14,-13,-4,-4,-11,3,-6,-3,
0,-7,-6,-6,-8,-2,2,3,
5,1,-9,-4,9,1,-1,-5,
5,7,4,4,7,-1,-1,-3,
0,1,2,-1,-2,-6,-1,-1,
-5,-7,-2,-1,-3,-2,-2,-3,
0,-7,-1,-2,-1,-3,1,0,
-14,-20,-5,-4,-3,-1,-3,-3,
-30,-10,-2,-2,-3,-8,-4,-6,
-3,0,-2,-1,-1,2,5,-1,
-2,-5,-1,0,-2,-2,-12,-1,
-6,-9,-6,-5,-23,-29,-52,-17,
-8,-3,-5,-8,-32,-39,-29,-13,
-25,14,-18,-8,-18,-19,-1,-6,
1,-31,-23,-17,-26,-16,57,48,
1,-30,-10,-9,-15,-4,25,12,
-6,-7,-5,5,27,24,12,9,
-1,14,-2,4,15,7,6,4,
-7,-24,-13,-5,-4,1,3,-3,
-6,-25,-19,-9,-13,-6,-39,-21,
-3,-4,2,-1,-9,-7,11,3,
1,7,13,3,9,3,-30,-12,
-7,-16,-8,-4,-1,3,4,2,
2,2,0,-1,5,2,-9,0,
3,4,-7,-4,5,-6,-1,8,
0,-32,6,6,1,-8,-7,-12,
3,1,-6,-3,-10,4,20,11,
2,1,-7,-2,-6,-5,5,10,
1,11,8,2,-2,-1,17,16,
7,40,21,4,9,6,4,1,
-3,-5,-7,-4,3,1,-6,-3,
-3,-5,-1,1,4,3,27,21,
1,11,0,2,1,-2,-9,-14,
7,71,10,4,2,-3,-12,-7,
-19,-34,23,3,1,1,6,6,
27,-48,-24,-16,-16,-3,-5,13,
-7,-23,-2,-3,19,54,-1,16,
-70,7,-7,-9,-1,-4,42,-8,
31,17,4,-5,-11,-15,-6,-2,
11,-8,-5,-1,-2,-4,19,-1,
-7,-21,-8,-1,1,1,-7,-2,
-3,-20,-2,3,2,3,12,0,
7,-5,-5,-5,-1,-1,7,4,
-26,-15,-6,0,1,1,-2,-2,
11,19,0,-2,-1,6,0,0,
6,11,5,3,-2,3,2,6,
-45,-9,4,1,-1,-4,7,1,
40,-15,3,4,1,-12,-4,-6,
-14,-12,-7,0,-2,0,0,-4,
9,-4,-12,-8,-5,0,-4,0,
34,26,1,-1,-2,-3,0,1,
-13,-5,-1,0,0,1,0,-1,
2,10,0,-3,-3,1,-2,-4,
-16,-3,2,-1,-1,-3,2,-3,
-9,-30,-11,-1,-1,-1,-4,0,
8,-12,-4,0,-1,-1,-5,6,
-11,-7,0,-3,-3,-2,-5,-3,
-2,-5,0,0,1,1,-2,-6,
17,2,-4,9,11,-10,-40,-7,
-20,-5,-1,-2,-4,-1,4,-2,
20,12,3,1,0,0,-1,4,
-13,-13,-7,-3,-4,-3,-7,-5,
7,5,2,2,2,-8,-4,2,
-23,-16,-13,-1,-2,-2,13,-6,
-5,-1,-1,-3,0,2,-6,-3,
2,0,2,2,1,3,-2,-1,
-5,-11,0,1,-3,-1,-11,-6,
1,-3,-1,-2,0,-2,4,3,
-14,-3,-1,0,2,5,8,-2,
3,4,1,-1,-4,-6,0,2,
-46,-28,-8,-3,-3,-4,-14,-11,
-5,-22,-16,-6,-4,-10,-7,-4,
23,55,24,11,-26,-22,6,29,
0,-19,-1,-3,-18,-1,-22,-19,
3,-26,-7,-4,-3,14,-1,5,
2,12,7,-4,-11,-4,-4,8,
-7,-14,-8,-1,-3,-9,-25,-30,
-2,-7,-6,-2,-8,1,-2,-4,
-5,-15,-15,-6,-15,-16,-5,-6,
-2,-16,-6,-3,-1,10,21,13,
-4,-6,-9,-4,-3,-2,-10,-11,
2,14,4,4,1,-2,-6,-3,
3,-3,-6,-4,-3,-3,-12,-6,
-3,-3,-2,-2,-4,-6,-16,-14,
3,18,12,4,1,-2,-9,-3,
-38,-14,-9,-5,-6,-4,-2,-1,
-80,-18,-5,-2,2,16,61,-12,
-37,-52,-12,-12,-9,-22,22,-9,
-50,0,-15,-7,0,37,63,5,
-48,-29,-9,-1,-2,10,-6,-25,
-36,20,1,-3,-3,-24,-55,-19,
-14,-19,2,14,6,6,16,1,
19,31,3,0,-2,-5,-6,4,
-7,-15,-3,-14,-25,-4,18,-5,
-18,-2,6,0,-4,-3,-8,-2,
-10,-12,-9,-2,1,2,2,-3,
23,4,4,5,2,6,3,2,
22,11,17,4,3,4,10,8,
-5,-14,-11,-2,-2,-4,-2,1,
-5,-2,-3,0,-2,1,-7,-5,
-10,-25,-20,-8,-4,-1,-3,-3,
-1,-4,-4,-3,-3,-3,6,5,
0,32,-2,5,7,8,-7,-18,
-5,-3,-4,-10,-32,-26,-19,-7,
6,-10,-5,1,0,9,-6,2,
-1,13,0,0,-4,-4,27,33,
-18,-21,-13,-21,-49,-41,-29,-22,
27,12,5,-3,-3,3,8,-2,
1,-4,-1,3,21,26,51,31,
-5,8,1,-1,-10,-6,-10,0,
-7,-1,11,4,1,-2,-1,3,
-1,2,-13,-2,-27,-25,-17,-6,
4,14,0,1,5,2,4,7,
-3,-29,-11,-4,6,-5,-12,-8,
-7,-28,-8,-2,-7,1,6,-4,
3,14,3,0,5,5,-1,12,
-5,-44,-18,-6,0,-3,-18,-9,
4,27,-16,-8,-3,-2,-1,2,
-1,-29,-11,-7,-8,0,14,8,
6,25,-15,1,4,4,9,-5,
26,100,-18,0,10,5,17,15,
2,-26,9,1,4,6,-13,-16,
-16,-30,-21,-9,-13,-9,-34,-55,
-2,22,26,12,0,-2,-7,-2,
-7,-12,2,4,-8,-8,-1,1,
-4,-12,-3,-17,-30,-18,-20,-22,
11,27,-9,-4,5,8,21,30,
0,-20,-14,-5,-11,-4,-5,-5,
3,17,7,1,1,-8,-2,-3,
1,-5,-8,-7,10,0,1,-2,
2,6,10,2,-10,-7,-3,-2,
3,3,24,13,24,8,15,5,
2,-8,-11,-5,-3,2,5,6,
-7,-5,1,1,6,-1,-6,-9,
15,12,-9,-3,-12,-2,-10,-8,
-7,-12,-6,-5,4,-2,-17,-20,
-1,-1,2,0,-4,-2,2,-7,
-3,-2,-1,0,-4,-4,-5,-3,
0,-1,-3,4,10,-3,-5,-2,
5,10,12,0,-1,0,4,4,
-23,-24,-10,-7,-8,0,8,3,
-11,0,2,5,16,3,10,0,
3,-10,-24,-12,-10,-24,2,-4,
22,15,2,2,-3,11,14,15,
-27,-28,-16,-9,0,-3,-9,-11,
7,-1,-4,1,14,5,9,3,
-7,10,7,-5,8,-5,5,-5,
-4,-11,0,1,-3,-3,-41,-8,
-6,0,-8,-15,-15,-2,-2,-4,
25,10,2,0,0,0,-13,1,
0,2,1,1,-2,-1,32,5,
-7,3,0,-7,-13,-19,-8,-5,
-29,-17,-5,-1,0,7,-4,-3,
13,4,3,-1,-7,0,-2,3,
-1,-1,2,1,2,-1,-6,-4,
12,7,-2,-5,-7,-2,2,6,
-1,1,-1,-1,1,2,2,2,
-3,4,-4,-4,-2,-2,2,1,
-4,0,8,2,1,1,0,7,
4,8,6,3,0,8,1,-3,
4,-3,1,-2,-1,-1,-2,-3,
-7,2,4,1,0,-3,-1,2,
4,3,1,0,-1,-4,1,13,
-24,-10,-4,-4,0,3,-7,-22,
-6,-8,-4,0,1,-2,-1,-1,
-11,-15,-6,-2,-3,-4,-1,-2,
12,10,0,-2,-2,-1,-2,-7,
-18,11,17,5,0,2,4,0,
-1,8,-1,1,-1,-6,-3,-1,
-22,-6,6,2,-2,-3,-5,-6,
1,7,11,3,2,-1,0,2,
-35,-37,-12,-5,-5,-5,-6,-13,
-6,26,6,5,2,3,2,-4,
-9,-36,-11,-3,-1,0,4,15,
12,12,3,0,-3,-5,-3,-4,
-16,-17,-4,-1,1,0,0,-1,
3,3,3,0,-2,0,-2,-6,
11,-7,-6,-2,1,0,1,4,
-18,18,-3,-3,-1,-2,-1,2,
-10,6,-6,-3,-2,-3,-3,-16,
-4,-6,-6,-2,-1,2,0,-10,
28,22,2,-3,-2,-4,4,7,
-25,-10,1,-1,0,-2,-2,-6,
12,-1,-11,-4,-3,-2,-2,-4,
-2,1,-2,0,-1,-2,0,0,
3,-4,-3,-2,-3,-4,-4,-4,
-21,3,3,-3,-2,-1,0,0,
-5,3,-2,-3,-1,-4,-4,-9,
1,-14,-6,-2,-1,-4,-2,0,
10,2,-1,-1,-3,-7,-3,-3,
15,-10,-6,-1,2,-1,-1,-2,
-8,-7,-5,-2,-3,-4,-4,-3,
17,0,-4,-1,-3,-7,6,3,
-1,8,2,-2,0,1,-2,0,
-6,-9,2,1,1,-4,1,0,
-23,-14,-6,-1,-3,-8,-3,0,
-10,1,1,-3,-1,-2,-1,-1,
8,5,1,-2,-2,-1,0,-1,
-23,-1,-3,-1,0,3,1,0,
9,-6,-4,0,0,0,3,4,
-17,-12,0,-1,0,-4,-6,-6,
2,1,-1,-1,-1,-3,0,-1,
6,-4,-3,1,-2,-1,1,-1,
-5,1,2,1,0,-2,-2,-2,
11,1,0,2,2,1,2,2,
-27,-5,-2,-1,0,-1,0,-4,
6,-8,-5,-1,-1,0,-1,-1,
5,5,1,1,-2,1,-1,-1,
-11,-8,-4,-3,-2,-2,2,-2,
-2,2,0,-1,-1,0,-2,-2,
-13,-6,-4,0,0,-7,-1,-2,
20,6,8,3,1,4,1,1,
18,2,0,1,0,-1,2,1,
-12,-5,-3,-2,-1,3,-1,0,
-5,-7,-1,-2,-1,-5,-5,-6,
-9,2,1,0,1,-1,0,0,
-5,-8,-2,0,-2,-2,0,-2,
-3,9,5,1,-1,-5,-6,-2,
12,-3,-3,-3,-3,-3,0,5,
-4,-5,-3,-3,-1,-1,-5,-3,
0,-6,0,0,0,-2,1,2,
8,1,-1,-2,-3,-8,1,2,
17,4,4,-1,-2,1,-1,2,
5,9,5,0,-1,-1,2,3,
11,-3,-2,0,1,-1,1,2,
-1,-3,1,0,-3,1,-1,0,
1,-6,-1,0,0,-2,-1,2,
5,3,-2,-3,-3,1,-2,-3,
4,2,0,3,0,-1,-1,1,
0,-18,-5,-1,-1,-5,3,2,
4,11,0,0,-1,-3,-1,1,
3,7,2,2,2,33,-1,0,
-5,-17,-5,-3,1,-7,1,0,
7,1,-2,1,-1,-2,-1,0,
3,13,2,0,-4,-1,-2,0,
-13,-8,-5,-1,-2,-1,-2,-3,
10,-4,-3,-3,-1,-4,-2,-1,
-1,0,0,-1,2,0,-2,0,
-6,-2,0,0,0,-2,3,0,
-21,-19,3,-2,0,-4,-3,-8,
-15,-12,-4,-3,-4,7,1,-3,
16,3,0,-1,-3,-3,-1,2,
8,3,4,0,0,-1,-30,1,
5,1,0,1,6,3,-3,-3,
-10,0,0,-3,0,2,8,2,
-1,-3,2,2,1,4,3,0,
12,8,0,1,-1,-1,0,3,
3,2,-2,0,1,0,0,0,
-5,-16,-1,-1,-2,0,-1,-1,
-15,-16,-3,-2,-2,-3,1,-2,
7,1,0,-1,0,-4,-1,1,
-1,1,1,-2,0,0,-3,1,
-14,-8,-1,-2,-1,-4,-4,-5,
11,-12,-5,-4,0,0,-3,-1,
-2,-4,-5,-3,-3,-3,-1,-2,
3,6,-1,-1,-2,-4,-1,-1,
-3,3,-3,-2,-1,-1,-1,-1,
-13,-8,2,4,2,-2,-3,-5,
12,-2,1,-1,-3,0,4,6,
0,-15,-5,-3,0,0,-1,-1,
2,3,-2,-5,4,0,1,2,
8,9,-1,3,-1,0,0,4,
9,0,-2,1,-1,-2,1,3,
-15,-1,2,-1,-3,0,-2,-5,
2,-4,4,4,2,4,-2,1,
-4,-10,-5,-3,0,-4,-1,-1,
3,-2,-3,-1,0,-6,-3,-3,
9,12,2,-4,-3,0,1,0,
2,-7,-2,-2,-3,-7,-2,-1,
2,7,1,-1,-3,-1,-3,-1,
-2,8,0,-1,3,6,1,1,
4,-6,-3,0,-4,-3,-2,-2,
-22,-10,-2,2,0,-1,-3,-6,
16,16,3,2,0,1,1,2,
13,-4,-3,-2,-2,0,1,5,
-5,1,-1,0,-3,-1,-2,-1,
-5,-5,-4,-2,-3,-1,0,1,
0,1,1,-2,1,3,2,0,
-9,7,-1,-1,-2,1,0,-1,
4,-12,0,0,-1,-3,-3,-2,
-1,0,3,-1,0,1,0,-1,
-8,-9,-2,-5,-3,1,-1,-1,
-6,-8,-5,1,-1,-1,0,0,
-5,1,-6,-4,-8,-1,5,2,
21,15,11,4,2,0,-15,2,
-5,-4,-1,-1,2,0,1,-1,
-12,-25,-15,-4,-3,-2,-8,-4,
-8,-8,-2,-1,-1,0,9,-6,
1,12,2,1,0,0,5,2,
-2,16,-4,-5,-3,0,12,4,
-7,-1,-1,-1,-1,-3,-6,-6,
11,12,-1,0,-2,0,0,0,
-2,-21,-6,-1,1,0,-1,3,
-1,1,-4,-3,-4,-3,-4,-3,
2,-4,-4,-1,-1,-1,-2,1,
-4,1,1,2,1,-3,1,-2,
0,9,1,0,-2,-1,-2,-1,
2,-5,-1,-4,-3,2,0,2,
-12,0,-1,0,2,-1,0,-4,
12,23,2,-2,1,-3,-1,2,
-4,4,16,7,2,0,6,3,
-2,-19,-6,0,-1,0,-13,2,
12,-4,5,0,-1,6,3,5,
-4,-6,-3,-1,-2,-3,3,-8,
3,-8,-2,-3,-1,1,10,0,
16,14,4,-1,-1,-1,-1,2,
-9,-7,-2,-1,-1,1,-2,-3,
1,-3,1,1,0,2,1,2,
-19,-5,-1,-1,-3,-2,-2,-3,
17,17,5,0,-4,-2,-3,-1,
17,4,-3,-3,-4,-6,-1,3,
23,0,0,0,1,0,2,7,
-14,3,0,0,0,-5,1,-2,
25,-3,-3,-3,-3,-1,0,1,
-23,-14,-1,1,0,2,-3,-3,
3,1,7,1,0,-1,1,2,
0,-7,-4,1,0,0,1,0,
-16,-3,-4,1,1,1,2,1,
-21,-13,-2,-1,-1,0,-2,-3,
5,10,3,0,1,5,0,-1,
